muhmmad123,"Photoshop, Photo Editing, Graphic design",Bangladesh,4.9,8.1,1269 reviews,$10 USD per hour,"This is Md Anis Mia, a Professional PHOTO EDITING/IMAGE PROCESSING Service Provider who has 8 years of experience in PHOTO EDITING work using Adobe Photoshop. I had completed more than 1500+ jobs on freelancer client satisfaction, I am ready to help you with your image editing needs. Please take a look at my...","Photoshop, Photo Editing, Graphic Design, Photoshop Design, Logo Design",https://cdn6.f-cdn.com/ppic/103784375/logo/11311215/profile_logo_11311215.jpg
cgullapalli,Excel | VBA | G Sheets | Scripts | Python | PDF,India,5,8.3,1203 reviews,$50 USD per hour,"Live Well For A Better Society: ✔ Excel: Advanced Array Formulas, Charts, Pivot Tables, Pivot Charts, Power query, Mail Merge, VBA Macros. Email through Outlook,gmail, Add-in, Customized Macros :::: Extraction from JSON, XML, SQL Database :::: Conversion to JSON, XML :::: Creating reports from...","Excel, Data Entry, Data Processing, Visual Basic, Powerpoint",https://cdn6.f-cdn.com/ppic/126080017/logo/7480467/profile_logo_7480467.jpg
Revazi123,"Full Stack .NET Core(C#), MQL4/MQL5 Developer",Georgia,5,7.5,256 reviews,$50 USD per hour,"Personal Summary: • More then six years of experience in analysis, design, and development of high-level software. • Good experience in writing technical documentation. • Effective experience in developing, managing and supporting multiple projects. • Deadline orientated and having the ability to organize and...","Metatrader, C# Programming, Physics, MQL4, Trading",https://cdn5.f-cdn.com/ppic/130553785/logo/35972255/profile_logo_35972255.jpg
prachigraphics,Graphics Designer and 3D Artist,India,4.9,7.7,1202 reviews,$20 USD per hour,"Hi, i am a professional 3D and Graphics Designing Artist. I have over five years of experience in our field and believe in satisfying our clients through our creativity. We deliver quality work on time. Please try us once to show our creativity. These are the fields we are specialized in - - 3D Modeling, Lighting,...","Photoshop, Graphic Design, After Effects, Video Services, Logo Design",https://cdn3.f-cdn.com/ppic/116399707/logo/17619009/profile_logo_17619009.jpg
mkdoluweera,Professional Graphic Designer,Sri Lanka,4.9,8,1283 reviews,$25 USD per hour,"I provide high quality designs with unlimited revisions, so your satisfaction is 100% guaranteed. I will work within your budget and time frame. My vision is to provide quality work delivered on time. - 24/7 online - Quick response - Unlimited recivsions My expertise are: Main Softwares using and Well experienced...","Graphic Design, Photoshop, Illustrator, Adobe InDesign, Logo Design",https://cdn3.f-cdn.com/ppic/125266485/logo/2540497/profile_logo_2540497.jpg
dworker88,I value quality of work over anything else :),India,5,8.5,1948 reviews,$25 USD per hour,"I am definitely trying to earn a good living through my designing skills and helping other get exactly what they image and want for them related to their graphic needs. I am an expert in logo design, logo recreation, print and web graphics. Having in detailed knowledge of Illustrator, Photoshop and other graphics...","Graphic Design, Photoshop, Logo Design, Illustrator, T-Shirts",https://cdn2.f-cdn.com/ppic/56812737/logo/1377069/profile_logo_1377069.jpg
Pro100bbc,The customer is always right!,Ukraine,5,7.6,628 reviews,$30 USD per hour,"✅ We look forward to working with you, let's Create! Hi, We are Pro100BBC - a small team of Ukrainian graphic designers. We are successful contest winners (9 contests); about 20% of our customers hire us again. Clear communication throughout the project is guaranteed! 500+ FEEDBACKS PROVE OUR WORK QUALITY. ...","Graphic Design, Logo Design, Photoshop, Illustrator, Business Cards",https://cdn5.f-cdn.com/ppic/157240594/logo/16667129/profile_logo_16667129.jpg
rpweng,Mechanical Engineer B.Sc.Eng.(Hons),Sri Lanka,5,8.2,496 reviews,$25 USD per hour,I have been working since 2007 as a Design Engineer. I'm profession with Solidworks modeling and simulation.,"Solidworks, CAD/CAM, AutoCAD, 3D Modelling, 3D Rendering",https://cdn2.f-cdn.com/ppic/135312689/logo/3407630/profile_logo_3407630.jpg
kh1604,Graphic Designer | Presentation & PDF Form Expert,Bangladesh,4.9,7.8,529 reviews,$25 USD per hour,"Good communication | Fast turn around | Quality service These are my keys to unlock the satisfaction of 500 clients and counting. Introducing myself as a graphic designer and Presentation Expert. Thanks for visiting my profile! I respect your valuable time so before awarding any job, kindly contact me so we can...","Graphic Design, Illustrator, Photoshop, Logo Design, Powerpoint",https://cdn2.f-cdn.com/ppic/132425356/logo/2648252/profile_logo_2648252.jpg
yousufkhan39911,TOP 3% Ranking on Freelancer in Web Development,Pakistan,5,6.9,553 reviews,$17 USD per hour,"I am a Front-end/Back-End Web Developer, working for the last 4 years. I know the value of time and money. I am very hard working and always deliver work on time. My work never ends until you are 100% satisfied with each & everything. A TRUSTED FREELANCER. Following are the Expertise which I can Provide You: • Fix...","PHP, HTML, Website Design, WordPress, CSS",https://cdn2.f-cdn.com/ppic/127410664/logo/32095300/profile_logo_32095300.jpg
mikehurley,"White Hat SEO, SMO, Google Ads",India,4.9,10,5496 reviews,$20 USD per hour,"We’re Elite Information Tech, and we thank you for considering us for your project needs! We’re a team of over 100 highly specialized digital marketing & web development professionals who pride ourselves on being client-focused and providing high-end, quality results every time. We offer a number of services,...","SEO, Link Building, Internet Marketing, Marketing, Advertising",https://cdn2.f-cdn.com/ppic/151980752/logo/2239716/profile_logo_2239716.jpg
dymetrios,"Graphics Design, Photo Editing, Photo Retouching",Ukraine,5,7.4,527 reviews,$12 USD per hour,"My name is Dmytro and I've been working as a designer and retoucher since 2011. Here are some of my skills : - Graphic Design (Brochures, Flyers, Posters, Web banners, Business Cards, Infographic) - Photo Editing, Retouching and Restoration - Background Removal and Changing - Logo Design - Editing and optimisation...","Photoshop, Photo Editing, Photoshop Design, Illustrator, Flyer Design",https://cdn3.f-cdn.com/ppic/176576058/logo/19467573/profile_logo_19467573.jpg
mahamadali,Web Developer | Laravel | CodeIgniter | PHP,India,5,8,658 reviews,$20 USD per hour,"Too much interested to put my IT/Programming knowledge to fetch out quality output to needed IT sector, person or company. Skills : PHP, Laravel, CodeIgniter, MySQL, HTML5, CSS3, AJAX, Javascript, SQL, XML, API Integration Always ready to accept the challenges in the field with the great dedication. Welcome...","PHP, HTML, MySQL, Website Design, JavaScript",https://cdn3.f-cdn.com/ppic/117885345/logo/7005577/profile_logo_7005577.jpg
Arif4000,"Photo Editing, Logo Design, Data Entry",Bangladesh,5,8.5,2075 reviews,$15 USD per hour,"Good morning/afternoon/evening from Khulna, Bangladesh! Nowadays, managing all tasks can be difficult for anyone. Our goal is to take some of those stress off from you. Whether it’s related to Photoshop, Logo Design, or Data Research, we are willing to help you & try to complete your project within your given...","Photoshop, Photo Editing, Graphic Design, Photoshop Design, Data Entry",https://cdn5.f-cdn.com/ppic/164359500/logo/8956708/profile_logo_8956708.jpg
alakram420,YOUR 100% SATISFACTION WILL BE MY DESTINATION,Bangladesh,5,7,139 reviews,$15 USD per hour,"Hi there, This is Akram. I'm a fast and forward graphic designer. I'm trying to give my services in super fastest with the best premium quality. I always believed in quality and client satisfaction. And I'm available for 24 hours on 7 days! I provide always instant services. I'm skilled in Adobe Photoshop, Adobe...","Graphic Design, Photoshop, Flyer Design, Illustrator, Photoshop Design",https://cdn6.f-cdn.com/ppic/181513855/logo/26700790/profile_logo_26700790.jpg
vano101,Vano101 Coder from Former vWorker.com service (#360),Ukraine,4.9,8.5,3064 reviews,$23 USD per hour,"Professional software developer with over 15 years of overall experience in software development and maintenance looking for challenge projects fit my skills. Main specialization: * developing Windows Desktop and Web solutions (mainly using C, C++, C#, ASP.NET) * converting/translating/porting code from one...","Software Architecture, C++ Programming, C Programming, C# Programming, Windows Desktop",https://cdn6.f-cdn.com/ppic/106024731/logo/5418783/profile_logo_5418783.jpg
Veera777,Graphic Design I illustrator I Photoshop,India,5,6.8,428 reviews,$8 USD per hour,"Hello, and thank you for taking the time to visit our profile! We are Vector Infotech, a team of skilled Graphic Designers with over 400 5 star reviews with 100% completion rate here on Freelancer.com. Our team of designers is well-versed in a number of different specifics of the Graphic Design industry,...","Graphic Design, Illustrator, Photoshop, Logo Design, Illustration",https://cdn6.f-cdn.com/ppic/179830624/logo/25264011/profile_logo_25264011.jpg
paris2785,MS Office and VBA expert. Top 1% in Freelancer.com,Greece,4.9,8.3,527 reviews,$30 USD per hour,"Blessed to work in the field I love, I develop Microsoft Office applications by customizing and writing code in VBA. I have completed 520 successful projects on this platform in 8 years, and I keep going! Main Skills: * Excel * Access * VBA (Visual Basic for Apps) * Word * Microsoft Office * PowerPoint * Outlook...","Excel, Microsoft Access, Database Programming, SQL, Microsoft Office",https://cdn5.f-cdn.com/ppic/132242666/logo/6835533/profile_logo_6835533.jpg
asifkhanjrbd,"I am a logo, business card, letterhead designer",Bangladesh,5,6.6,76 reviews,$50 USD per hour,"Hi, This is Md. Asif Khan. I'm a professional Graphic Designer expert in Logo design. I have 3 years experience in this field. >> You can get more changes from me until your 100% satisfaction. >> I provide different file format as you want. >> 100% money back guarantee services. My skilled areas: * Logo Design *...","Logo Design, T-Shirts",https://cdn6.f-cdn.com/ppic/179640635/logo/43925232/profile_logo_43925232.jpg
sigbl,Software & Digital Marketing Geeks - Top 2%,Pakistan,5,7.5,92 reviews,$50 USD per hour,"We're the fastest growing Software development & Digital Marketing firm having presence in USA, UAE and Pakistan. We excel in providing top of the line consultancy and services coupled with exquisite customer relationship, which is the first and foremost MANTRA. With over 45% repeat hire rate, we're definitely someone...","Android, Mobile App Development, PHP, Java, MySQL",https://cdn3.f-cdn.com/ppic/107717604/logo/27277091/profile_logo_27277091.jpg
avtar1073,3D WORK STUDIO,India,4.9,9.1,879 reviews,$15 USD per hour,"I am 3d Designer with over 8 years of experience working professionally in animation, 3ds max , Revit , Autocad, Maya, Z-brush, props and character modelling for unity 3d Photoshop etc I strive to grow and learn as a professional artist. I have the ability to multitask and work under strict deadlines, either alone...","3D Modelling, 3D Rendering, 3D Animation, 3ds Max, Graphic Design",https://cdn3.f-cdn.com/ppic/109740102/logo/4319185/profile_logo_4319185.jpg
CreativeminhazBD,100% CLIENT SATISFACTION & HONESTLY WORK MY DUTY,Bangladesh,5,7.1,812 reviews,$20 USD per hour,&gt;&gt;&gt; I AM SKILLFUL GRAPHICS DESIGNER &lt;&lt;&gt;&gt;&gt;&gt;&gt; My Expertise Area &lt;&lt;&lt;&lt;&lt;&lt; Graphics Design &gt; Logo Design &gt; Poster Design &gt; Business Card Design &gt; Remove Background &gt; Clipping Path &gt; Images Manipulate &gt; Flayer Design &gt; Banner Design &gt; Vector...,"Graphic Design, Logo Design, Photoshop, Illustrator, Banner Design",https://cdn3.f-cdn.com/ppic/82832659/logo/19772241/profile_logo_19772241.jpg
graphicbeez,Graphic Designer,Sri Lanka,5,6.8,574 reviews,$25 USD per hour,"I am an Experienced Graphic designer. Adobe Illustrator, Adobe Photoshop, and After Effects. I work full time as a freelancer to give my clients the very best at all the time with Quick Response Rate. Why Hire me - ?100 % satisfaction guaranteed? Unlimited Revisions -------My Services------ Illustration Cartoon...","Graphic Design, Photoshop, Illustrator, Logo Design, Photoshop Design",https://cdn5.f-cdn.com/ppic/116855636/logo/27602740/profile_logo_27602740.jpg
niyajahmad,Brochure I PPT I Google Slides I Flyer I Logo,India,4.9,7.9,474 reviews,$25 USD per hour,"""GIVEN TOP 1% FREELANCER TAG FROM FREELANCER.COM WITH 472 REVIEW AND 4.9 RATING"" Hello!!, I am Akshay, handling Designgot with the creative team for last 7 years. We are a top Graphic Design provider from India. We take our work very seriously and deliver high quality design to curve your brand with unique look which...","Graphic Design, Brochure Design, Photoshop, Banner Design, Logo Design",https://cdn2.f-cdn.com/ppic/110285975/logo/10489376/profile_logo_10489376.jpg
