MiSkr,Graphic designer,Russian Federation,5.0,3.9,2 reviews,$20 USD per hour,"Hey there! 
My name is Mikhail and my major is finances... yet I take great interest in graphic design and everything aesthetically pleasant! I'm new here, but I know my ways around Photoshop, Illustrator, After Effects and... just don't tell anyone...C4D with 3ds Max.","Graphic Design,
                    
                    Powerpoint,
                    
                    Presentations,
                    
                    3D Design,
                    
                    Photoshop",https://cdn3.f-cdn.com/ppic/169512185/logo/39937907/profile_logo_39937907.jpg
CAShaliniAgal,Chartered Accountant Professional ,India,5.0,2.7,4 reviews,$15 USD per hour,I am qualified Chartered Accountant and M.com post graduate having 5 years experience in accounting and finance,"Excel,
                    
                    Microsoft Office,
                    
                    Matlab and Mathematica,
                    
                    Excel Macros,
                    
                    Tax",https://cdn2.f-cdn.com/ppic/143137031/logo/31289519/profile_logo_31289519.jpg
rwpereira00,MECHANICAL DESIGNER - CAD,Brazil,4.9,5.7,31 reviews,$15 USD per hour,"Im Rodolfo Pereira, CEO on Engerd Projects

I have a long experience in Engineering Projects and in the year 2017 I founded Engerd Projects.

See below for our brief history and scope of action.

Engerd Projects is a company specialized in projects and drawings for manufacturing of machined parts, metallic structures...","Solidworks,
                    
                    AutoCAD,
                    
                    Product Design,
                    
                    3D Modelling,
                    
                    CAD/CAM",https://cdn2.f-cdn.com/ppic/109637275/logo/17749376/profile_logo_17749376.jpg
monillo,Software Development and Integration,Bolivia,4.9,6.1,29 reviews,$25 USD per hour,"Hi. I'm Monillo, full-time Freelancer, a Senior developer with experience in:
OpenCV, Web Services, Soap, IIS, Database design, tuning in SQL Server, MySQL, Oracle.
GPS based apps(OpenGTS, GTSE);  Digital processing of Image, sound, and video. (OpenCV)
ICMP, SNMP Multithreading; Network monitor tools.  I have lot...","PHP,
                    
                    Software Architecture,
                    
                    HTML,
                    
                    Delphi,
                    
                    Database Administration",https://cdn6.f-cdn.com/ppic/103754482/logo/15307529/profile_logo_15307529.jpg
arafatalam7,Creative & Professional Graphics Designer,Bangladesh,5.0,0.6,2 reviews,$15 USD per hour,"Hi, Its Md Arafat Ul Alam
Welcome to my Profile!
4yrs of Experience with 500+ Happy Clients. :) 
AVAILABILITY: 24/7

As a Passionate graphic designer, I’ll ensure the best quality with 100% satisfaction. So, don’t worry about the final product, I will show you excellence for your business with my skills &...","Brochure Design,
                    
                    Graphic Design,
                    
                    Illustrator,
                    
                    Adobe InDesign,
                    
                    Banner Design",https://cdn6.f-cdn.com/ppic/169558420/logo/11415107/profile_logo_11415107.jpg
kelvinw922,article rewriting ,Kenya,5.0,3.4,9 reviews,$5 USD per hour,"full time freelancer highly efficient and experienced in various tasks such as copy typing ,pdf to word or excel,data entry,proofreading and article writing,","Research Writing,
                    
                    Article Rewriting,
                    
                    Article Writing,
                    
                    Building Architecture,
                    
                    CAD/CAM",https://cdn2.f-cdn.com/ppic/119282564/logo/30942934/profile_logo_30942934.jpg
Rcarmel,VA|Translator|Webmarketer|Customer Service Expert,Benin,5.0,4.3,4 reviews,$5 USD per hour,"Hi,
Do you need your job be done PERFECTLY, on TIME with accuracy?
I am a VA-Savvy, Translator(French/English/Spanih), Webmarketer and Customer Service Expert. I have strong skills to put at your service with attention to details and a particular focus on meeting deadlines and expectations. 

I provide high quality...","Data Entry,
                    
                    Web Search,
                    
                    Transcription,
                    
                    Translation,
                    
                    English Spelling",https://cdn2.f-cdn.com/ppic/123361625/logo/32594770/profile_logo_32594770.jpg
hareshkumar90,Software Developer,India,5.0,3.9,15 reviews,$7 USD per hour,"I am a highly motivated web application developer. I have developed various desktop and web applications for clients. I have a great ability to learn and understand the situations of projects. You are most welcome to discuss your projects/tasks at an affordable rate.

I have experience in various technologies like:
1)...","PHP,
                    
                    CakePHP,
                    
                    HTML,
                    
                    Website Design,
                    
                    MySQL",https://cdn2.f-cdn.com/ppic/57913614/logo/9786664/profile_logo_9786664.jpg
nvneetu,White Hat SEO and PPC  Expert,India,4.7,3.3,5 reviews,$5 USD per hour,"I have strong passion for helping businesses to increase targeted traffic and conversions through the best-practice use of internet marketing tactics including SEO, SMM and PPC Advertising. 

I am implementing White Hat SEO practices which produce effective and ethical improvement to your website. 
 
My objective is...","Article Writing,
                    
                    Content Writing,
                    
                    Copywriting,
                    
                    eCommerce,
                    
                    Ghostwriting",https://cdn6.f-cdn.com/ppic/143401078/logo/18958614/profile_logo_18958614.jpg
sohanrmn, I'll be glad to be a part of your success.,Bangladesh,4.1,3.5,5 reviews,$50 USD per hour,"Welcome to my Portfolio

I have mind blowing creativity on “App development”
app design, convert website to app.
“Quality of work is my first priority”
 Again said ""Quality of work is my Priority"" -
As a professional App developer, I'll be glad to be a part of your success.","Graphic Design,
                    
                    Photoshop,
                    
                    Photo Editing,
                    
                    Android App Development,
                    
                    App Designer",https://cdn6.f-cdn.com/ppic/163466273/logo/51672328/profile_logo_51672328.jpg
